Id,Predicted
3910,92842.67495916915
3911,17657.353020868046
3912,71961.83440656567
3913,83900.32579236283
3914,41984.47789468855
3915,365793.7809433622
3916,49891.44352698655
3917,85006.61465159901
3918,66839.64872572117
3919,63145.91919477884
3920,28851.442440664814
3921,415016.50535714295
3922,66156.22825072841
3923,27757.82936396386
3924,52550.2777192242
3925,20610.17212069916
3926,105849.71833693155
3927,136941.30438381076
3928,65980.75996767319
3929,97546.56168276159
3930,143567.39985569986
3931,64258.44360569986
3932,188908.84888167385
3933,52156.7271434626
3934,61131.95970451217
3935,113453.67397186151
3936,155210.60303030306
3937,9776.946473665226
3938,19618.507508268285
3939,147501.26785714284
3940,75944.74885168538
3941,60387.5565016118
3942,66451.39469696976
3943,87578.95248179574
3944,71209.24923968111
3945,57234.1317524456
3946,44695.959281469775
3947,73543.88823726712
3948,17264.319990079362
3949,73742.7162229195
3950,59148.075430490186
3951,54337.404448266796
3952,49784.7442199576
3953,25975.241465317205
3954,56775.94048454795
3955,198784.27087842705
3956,45433.23996410354
3957,110042.28149133032
3958,254145.12536075033
3959,50830.45299478583
3960,159778.10347222217
3961,87174.1127411787
3962,85692.57735586088
3963,70983.37051467666
3964,99037.95891086734
3965,21442.116296897537
3966,22792.36125664338
3967,80201.51682574977
3968,150032.24513888877
3969,27230.198082116665
3970,88237.88331496403
3971,80219.8382462944
3972,83686.72533188228
3973,1251952.9198232319
3974,398694.4970328281
3975,47673.24596495212
3976,190539.87435064922
3977,91536.22316919196
3978,124035.90664582056
3979,92278.70807599611
3980,345637.4921176047
3981,25094.06170777654
3982,62175.00025665611
3983,67434.60203882772
3984,81212.15047195891
3985,81159.3660587277
3986,61497.02390789457
3987,164632.8732531358
3988,73577.97147677797
3989,55203.430722238336
3990,93049.5524063397
3991,61585.31721642346
3992,73693.59870764079
3993,52469.65887995972
3994,130535.10784513783
3995,91437.62636502334
3996,92978.28802315601
3997,98033.33971597691
3998,149079.1780236248
3999,79728.29983374964
4000,89603.53326673336
4001,66614.27608273548
4002,73682.2504618114
4003,43846.94271948872
4004,71967.49973896128
4005,90673.82263106288
4006,276864.4270659897
4007,20200.50717897298
4008,162316.16488095236
4009,103450.45648448772
4010,176381.3242694805
4011,56225.21976834921
4012,121560.13571428573
4013,15854.483735137217
4014,33177.94379811641
4015,377485.8547619047
4016,105569.52931790425
4017,67973.68022199054
4018,52028.2944977452
4019,103076.80306988367
4020,31980.48410434986
4021,61774.25477589367
4022,58910.3715888094
4023,71960.20164540595
4024,66037.9314870045
4025,100941.97600724145
4026,19595.185227272737
4027,81588.13024779709
4028,21006.829189213557
4029,92811.10231782112
4030,88922.58043056323
4031,78874.39639011654
4032,67177.14484485834
4033,93973.91169316793
4034,39255.02351147807
4035,38079.59453060126
4036,100852.46647573996
4037,94686.22110144966
4038,24082.192642556267
4039,97796.57446581185
4040,13434.740924122172
4041,56442.67129847134
4042,47495.86976110033
4043,52925.39168081288
4044,49109.676186643315
4045,152363.31337696098
4046,91140.51661171381
4047,57022.34838144752
4048,81425.3854655277
4049,461892.7189706127
4050,55298.63408404257
4051,71603.48346282332
4052,229940.6262806638
4053,41264.05437340436
4054,45458.01951691309
4055,57054.206448413
4056,191292.8125992063
4057,86440.11833350055
4058,45486.369490640085
4059,70815.96603535349
4060,61976.3781831061
4061,114735.99465671768
4062,143528.6362103174
4063,161116.87368326113
4064,85410.44126126888
4065,107934.29428210683
4066,207152.20528499281
4067,33926.313455988435
4068,69609.10830242091
4069,76353.56075269202
4070,192017.1474206349
4071,167324.73727453095
4072,214698.55149572657
4073,84742.90280694289
4074,45287.68157537171
4075,65140.460166836725
4076,38988.902323568276
4077,67519.4703826109
4078,80708.76011991384
4079,129351.02242063497
4080,74322.8762935154
4081,178599.46188048064
4082,43559.33785282324
4083,59780.70278478453
4084,48452.083375559734
4085,239824.2032277664
4086,20078.195182697233
4087,128902.9281746032
4088,78696.33844671333
4089,82029.85176311426
4090,82747.76752903733
4091,168689.10389610394
4092,215074.86180555564
4093,102039.8439921581
4094,72841.76025177358
4095,72217.53368901904
4096,197361.90641233764
4097,70764.22249443107
4098,38326.942448367954
4099,68189.99552704806
4100,472088.30073953833
4101,58068.03888504144
4102,50061.16425304586
4103,59053.29209631463
4104,60312.69391466909
4105,14357.213619713615
4106,180987.22808441558
4107,80503.28978799969
4108,45919.59520202025
4109,59274.856770943625
4110,64676.301479359376
4111,17629.715875790884
4112,92637.17364718612
4113,73870.89953102457
4114,26421.96607142856
4115,121566.46248196246
4116,61276.61452822201
4117,88792.5081705332
4118,95086.8986201298
4119,156533.43096486837
4120,58915.242928894484
4121,121626.30631787803
4122,55420.59199955207
4123,78577.6808383756
4124,90680.07269079277
4125,84546.5322525335
4126,131130.98159271275
4127,198941.8306908368
4128,52256.143948412704
4129,60703.874404500355
4130,118106.1368055555
4131,119266.78226075659
4132,87603.16191073743
4133,73643.24735901708
4134,137370.54387626276
4135,65135.52950534424
4136,47524.95154650439
4137,80283.57763652151
4138,18778.347125668457
4139,71820.87530621963
4140,81205.94519877475
4141,73331.33253657915
4142,86912.12121702779
4143,39269.82014901686
4144,37576.2122968591
4145,48029.25689644656
4146,343095.0011904761
4147,7143.024503968257
4148,91780.69307654367
4149,23992.42538771857
4150,88241.71038022205
4151,341977.69574314577
4152,185761.75323773455
4153,73570.98074628436
4154,55720.43999781319
4155,17536.764027294073
4156,69071.15882227987
4157,76024.41232356887
4158,345100.4886544012
4159,247828.3077380953
4160,64362.85967143994
4161,101748.84096187113
4162,296632.69301948044
4163,99654.4797154828
4164,76629.32713685541
4165,109472.05049064422
4166,89460.89767088328
4167,34384.66270336225
4168,30956.097963770837
4169,322898.44736652233
4170,45389.01765124012
4171,337967.35775821435
4172,54459.45293746369
4173,53963.100007066896
4174,68987.80053260768
4175,134862.1517489455
4176,107967.39688852815
4177,38668.17317096528
4178,100677.77767899881
4179,82163.90565624328
4180,511662.70736416354
4181,120633.0622090253
4182,136038.9103445166
4183,54403.35753388576
4184,16845.962876315007
4185,44959.90307539683
4186,72074.04690107786
4187,87399.83524690183
4188,153663.7166937229
4189,30628.055024826295
4190,32512.229565625017
4191,53637.98003873743
4192,99790.58130557275
4193,143319.5692009378
4194,108893.51686507928
4195,52989.81414358905
4196,89622.96596342776
4197,102789.03421146075
4198,142071.61071428552
4199,167939.19315476186
4200,103342.15977812075
4201,73365.91829951244
4202,104726.7331662223
4203,72340.42626207067
4204,41476.04494446077
4205,72873.9843073919
4206,100599.7295255739
4207,180134.36557539686
4208,73816.36089409431
4209,76945.33560033557
4210,234848.88923160182
4211,82352.87106993522
4212,61998.746996753216
4213,58352.313236040725
4214,164212.26249236867
4215,6136.670214752565
4216,143499.78890033564
4217,49763.25289487616
4218,65958.68664135174
4219,91150.66631496974
4220,22895.67061936089
4221,247729.00439976694
4222,98468.36917866723
4223,73457.76143524396
4224,16090.26550324675
4225,57341.977081807396
4226,28462.85258721176
4227,77327.99239241156
4228,82081.13332907531
4229,123376.04688507918
4230,20843.017937271095
4231,211261.35529401153
4232,153380.05283189032
4233,27726.37447892233
4234,51374.62569678073
4235,46590.338529279456
4236,20860.506626122427
4237,25936.191939310676
4238,93247.8634963395
4239,172599.596185065
4240,171571.00812590186
4241,64727.32653904946
4242,72277.44614292335
4243,73278.17611060443
4244,108636.2398612886
4245,89743.57230262792
4246,47871.90413794918
4247,78068.88202264546
4248,65109.50981766244
4249,23094.68835602744
4250,101289.35419747529
4251,49237.65252567301
4252,364079.3128059438
4253,77522.5076771532
4254,75578.36610981777
4255,70546.71162078045
4256,133188.68817057123
4257,60750.14464504173
4258,8384.456240981244
4259,60615.96200027887
4260,61886.60898115537
4261,16543.835416666687
4262,47285.92168128299
4263,57821.91338547972
4264,1098676.5950396832
4265,110916.88732413102
4266,65078.57025906847
4267,149314.2675289986
4268,164776.55228174623
4269,55357.84776357064
4270,642963.1057269118
4271,64070.43180005141
4272,112167.4686688311
4273,85764.33488984968
4274,55165.04728760104
4275,109446.71392550886
4276,124349.61916311612
4277,57647.971766924915
4278,55172.69191153659
4279,35429.87692235591
4280,48818.64309508436
4281,133066.91697095163
4282,97565.40462467865
4283,62110.38108048535
4284,110440.35311147178
4285,57840.315413829616
4286,64527.02983637078
4287,111001.27635909883
4288,147249.20689033196
4289,138690.66976911973
4290,60694.62474577688
4291,603256.9677759748
4292,72224.30848222188
4293,66234.15044332558
4294,103175.85497655127
4295,247949.93299179335
4296,73854.43571409408
4297,113642.43029748471
4298,58937.41572512169
4299,28580.349988140424
4300,62256.04278494166
4301,57301.50387011196
4302,87196.09469903499
4303,101944.76884920639
4304,46679.26623747368
4305,98124.75522135918
4306,66860.52200267049
4307,70366.4933905763
4308,19118.415988293385
4309,94376.07260960813
4310,135608.90974025964
4311,64639.522272981085
4312,24986.603527926327
4313,59014.48426835393
4314,61048.78044733039
4315,104601.34770923524
4316,85695.38072652752
4317,116266.20598935794
4318,31486.108734847792
4319,18128.18322050558
4320,56767.65952846203
4321,93936.13999569538
4322,69898.45885841505
4323,77183.72410113645
4324,32323.06155815372
4325,110935.5110350881
4326,153246.70406746032
4327,215935.80780122653
4328,59983.16598362135
4329,18696.230527718446
4330,167996.3990887585
4331,64272.33148805836
4332,63087.68571169053
4333,211850.07064393937
4334,85075.71158987017
4335,359112.3239461928
4336,95652.4932600691
4337,53535.87263569646
4338,127035.87821598332
4339,142157.1394300144
4340,269855.99771825393
4341,75230.34257709335
4342,244346.52165309078
4343,59337.53440192739
4344,143134.35355339092
4345,15411.143556096691
4346,103369.90948727926
4347,168354.55823412703
4348,69991.68554626743
4349,75307.60443152419
4350,196964.55445526686
4351,62473.21836937263
4352,16169.791413794557
4353,177784.59218975462
4354,42384.90902214279
4355,76097.04793786409
4356,18619.37673546693
4357,23855.405481436635
4358,22735.16822880122
4359,87151.88639562952
4360,215578.88181471315
4361,183498.4786435787
4362,22048.082218720814
4363,73949.37789336356
4364,134853.77763853152
4365,64931.12323138461
4366,63921.164180547
4367,163693.7811507933
4368,64101.834773880044
4369,60203.19160569417
4370,124148.45693945538
4371,81718.05756986202
4372,93268.02711374889
4373,83805.56013568431
4374,93636.00628911023
4375,61685.1581912299
4376,42697.393569599124
4377,111382.66924712347
4378,68860.78625614906
4379,140241.3609893579
4380,619827.1645111836
4381,82352.83408558926
4382,229244.0186688311
4383,45270.967057585294
4384,57324.159234619765
4385,94201.44554093399
4386,61163.54193508618
4387,62047.00587707829
4388,83555.92047363939
4389,130927.3367063493
4390,60374.47434163055
4391,22977.8730304324
4392,68539.41014980679
4393,187547.000974026
4394,28019.758093501336
4395,57944.422056134805
4396,113534.08869253703
4397,50685.024714271305
4398,57973.32332795998
4399,19548.57423029038
4400,58992.20289598559
4401,41730.13499335882
4402,161010.9773809525
4403,64062.887191078466
4404,74805.36361377203
4405,59289.821303036464
4406,115935.49236919796
4407,121187.35479797988
4408,67032.13050620971
4409,39793.44919093977
4410,75733.19193200761
4411,84558.56878690179
4412,77057.28181285321
4413,56435.145253739174
4414,105548.67206804737
4415,39265.017069289104
4416,60078.39301046186
4417,157310.39983766223
4418,258568.89571608964
4419,109306.0623434442
4420,98504.27556956935
4421,140602.07017496403
4422,46923.071356172324
4423,56974.94292817663
4424,136128.0658549783
4425,26014.91428010533
4426,72458.77269605771
4427,67425.05118734267
4428,51492.37394897737
4429,119101.75162161684
4430,57559.658725245914
4431,86940.30881185812
4432,510610.56396936445
4433,59654.07447694105
4434,60110.798934074024
4435,171052.72924343613
4436,81270.07129690892
4437,72976.6688332108
4438,133439.46230158725
4439,40849.604671458896
4440,184245.42301587312
4441,277931.8368055555
4442,104014.01407738497
4443,68018.18262277282
4444,1262324.9491980243
4445,62142.53701050457
4446,82998.29734511775
4447,29906.097644476315
4448,61298.647388663216
4449,90124.79309994554
4450,88423.02492655531
4451,80082.32766394674
4452,64028.82719125229
4453,86828.64423018985
4454,87748.5954592257
4455,358213.1749098125
4456,37170.07515452363
4457,235825.73534451664
4458,67926.29420986967
4459,240905.25372474748
4460,68486.3453615806
4461,99855.02419194896
4462,309650.0116071424
4463,50117.143605067184
4464,15122.114625721488
4465,201409.40717893207
4466,43575.81682561757
4467,106012.8869091738
4468,38279.17933781975
4469,78536.84694993707
4470,95875.28204488747
4471,195492.02440476188
4472,95408.49908004054
4473,228049.55890151518
4474,169109.1304743867
4475,196355.42634379494
4476,107861.4490774981
4477,73322.4249649959
4478,11296.809424603174
4479,69306.73603861303
4480,18700.916774198027
4481,72123.97305713774
4482,124187.23065476194
4483,61763.34850345536
4484,115347.25569083697
4485,27138.171799403535
4486,61822.4558667579
4487,55257.0830845409
4488,76761.92183586363
4489,147010.398313492
4490,92044.25926815052
4491,79873.45724392656
4492,257816.22506243744
4493,87684.63573713326
4494,55402.14225178898
4495,115373.44861111105
4496,87015.11626891016
4497,121721.26087495839
4498,1390824.1211767397
4499,88993.2956267166
4500,69842.58421451261
4501,16412.990720195114
4502,41685.18322445885
4503,96385.27943280601
4504,59539.86009499395
4505,174855.91843434356
4506,41516.755584733706
4507,144884.3550099208
4508,65508.52713546026
4509,117403.98013167393
4510,68052.73993950752
4511,110210.78097750191
4512,384080.55657467496
4513,75467.53446222677
4514,74302.43812838744
4515,62989.67655030956
4516,24270.691686541737
4517,280024.0412698412
4518,87530.428793973
4519,256813.3107142855
4520,411080.3382936507
4521,30261.80678922398
4522,86903.978479523
4523,100595.64530316067
4524,101856.38822496944
4525,118635.56966018083
4526,49371.59236216155
4527,430154.3902507219
4528,54344.94570997136
4529,74726.13187386766
4530,69961.9113235819
4531,41584.78403813565
4532,119898.17228325065
4533,46720.61413361318
4534,15042.694742063477
4535,50337.70223531484
4536,74553.0528936975
4537,95148.83548828751
4538,45367.40451424274
4539,54163.59447209984
4540,43513.59179947461
4541,76971.73596675528
4542,15772.642965367979
4543,77680.45703847986
4544,94654.41372530247
4545,54794.24242043663
4546,98683.7827380952
4547,43076.279190202404
4548,169563.15753066397
4549,87598.59872907422
4550,48281.89535892982
4551,128020.78085400556
4552,54544.136649754735
4553,470025.2988546178
4554,57894.721543651416
4555,59858.94261385946
4556,164334.63174603158
4557,64218.71760176097
4558,70427.1930499105
4559,138943.3915674604
4560,25280.23127513824
4561,155147.52353896105
4562,63659.98413403003
4563,74678.1401646869
4564,441919.7710851645
4565,213092.26942640686
4566,135205.31059253254
4567,10930.163095238095
4568,203473.0056353368
4569,81972.00263646337
4570,92467.42377111207
4571,122399.417063492
4572,19744.475596584805
4573,91342.9418290043
4574,66940.54759937299
4575,259148.11516955253
4576,139193.37728174598
4577,97417.12455357141
4578,129655.45427313203
4579,21911.995636558193
4580,28855.66286544374
4581,21555.32790086667
4582,95922.14007814304
4583,72956.7128253309
4584,173234.16714466084
4585,44478.15252901135
4586,167583.47679473317
4587,100970.01900584811
4588,122868.80767045454
4589,212121.34944083702
4590,51259.22428521037
4591,134629.46731601717
4592,170241.48704004334
4593,166956.59555938334
4594,132961.33241133863
4595,64523.85122690461
4596,79103.35009549705
4597,52731.56281096903
4598,96910.98816629604
4599,124610.7198452097
4600,275234.9877976191
4601,150883.48717532464
4602,59714.55444010605
4603,262945.8896013706
4604,58357.23679608607
4605,22835.47915574185
4606,832301.3480880231
4607,81290.41780794457
4608,98063.54395891019
4609,54315.63246425635
4610,34277.22037555677
4611,71637.43695887444
4612,107015.38830266953
4613,195448.10188492064
4614,127199.10754939722
4615,94717.28438869324
4616,12969.474649655915
4617,228137.84208959888
4618,25193.905331476217
4619,146820.5118596682
4620,18267.998990561777
4621,79280.58106538073
4622,76852.52540446247
4623,76576.09667652598
4624,94725.25805387401
4625,73931.1512297602
4626,128523.3171626985
4627,60510.91659792334
4628,202217.8858856421
4629,92994.43675054153
4630,102573.50919290778
4631,71657.47939031558
4632,85225.1699858295
4633,62089.8815689882
4634,179198.5201388889
4635,79781.70672066107
4636,28329.95085706167
4637,80629.36908204497
4638,96540.8376057677
4639,51119.59569076886
4640,43132.10515873019
4641,560871.364592352
4642,71348.53666970663
4643,117024.08618413901
4644,30788.071908454585
4645,49225.39496520483
4646,73109.81463159263
4647,51345.60262892877
4648,49053.25586225403
4649,171939.8828373016
4650,201148.5970238095
4651,23893.56121346974
4652,224113.68942099583
4653,73018.31203462409
4654,62506.6178510646
4655,16525.130139599234
4656,97966.8275643078
4657,81043.86204861024
4658,208349.79563492053
4659,98413.6574948679
4660,64328.88722428146
4661,25222.20058594858
4662,61063.24402010243
4663,48499.68456082186
4664,64303.40780685366
4665,79251.15695832757
4666,61738.326514586115
4667,232257.89375000028
4668,80765.97200955058
4669,79861.88928880161
4670,93423.16053369538
4671,6357.594967532459
4672,305478.5304202741
4673,82507.98008204583
4674,40586.823116904416
4675,125845.70428321676
4676,70539.50310938149
4677,313759.97102272726
4678,104715.78099575982
4679,317068.61507034616
4680,44041.863319759934
4681,60967.9754069864
4682,22210.871521534034
4683,21511.26303366016
4684,72648.03452533377
4685,195911.63731962472
4686,60400.09421630253
4687,52530.60980531166
4688,88787.15993448482
4689,56633.34602229568
4690,81301.25666467828
4691,119597.60126131416
4692,188318.11964285726
4693,13041.611978993235
4694,54781.77316414399
4695,51151.61558853222
4696,29769.76082834861
4697,92183.37720179549
4698,71869.42488982146
4699,55513.5663205547
4700,83409.61184107355
4701,35876.07674672709
4702,63892.71987799406
4703,52942.932032471195
4704,62281.47491883115
4705,23259.82417027415
4706,96778.97731372887
4707,64447.77105759696
4708,34246.072429946944
4709,92289.27925685424
4710,125410.92343073603
4711,19786.84395022867
4712,73997.79017786581
4713,49493.924283777174
4714,163596.8027507214
4715,100243.55222163354
4716,82125.5699086117
4717,174416.1912337663
4718,89406.69311462376
4719,70013.46391869066
4720,18224.797139121176
4721,59454.888507644675
4722,35000.000641476494
4723,63334.8524474411
4724,21682.311332138575
4725,404256.7518342771
4726,54394.74632034632
4727,103957.07944045335
4728,80419.43469929606
4729,86886.34609487737
4730,89908.04239000741
4731,73954.73684353023
4732,67874.58715279818
4733,81786.8908815933
4734,94278.620545064
4735,77968.21239249219
4736,130363.70801767672
4737,70841.31078776665
4738,60574.47256434159
4739,74845.69641286122
4740,50198.40739630926
4741,73833.45042388783
4742,59358.142752899155
4743,90360.30279226747
4744,43067.997533462985
4745,159827.65337370956
4746,50589.79394841265
4747,46443.30802770266
4748,62843.70996642242
4749,51341.7006686827
4750,130146.04500030974
4751,69761.59101664794
4752,46344.14848448666
4753,19978.245796490442
4754,192363.24648337776
4755,58164.07169913423
4756,77248.89350420982
4757,103340.87416457832
4758,150770.3369137807
4759,29994.332128739312
4760,91630.86359623814
4761,119149.04625721503
4762,96924.45417394277
4763,90678.41428088411
4764,88175.8410294224
4765,736735.2776515152
4766,50221.729711480024
4767,81502.04003003197
4768,65249.221631377644
4769,42845.57425858427
4770,53777.53849189845
4771,58500.649017365395
4772,86374.55569692438
4773,74057.6121031746
4774,111963.35048504123
4775,13906.77823218448
4776,56396.51275491059
4777,77722.54387598725
4778,171638.32983405486
4779,82276.96518388217
4780,45120.426620845064
4781,151814.28407287147
4782,42679.57046394026
4783,31892.02219205892
4784,176559.30162337667
4785,190677.93265692648
4786,122493.75515064049
4787,85551.38943294084
4788,92093.61666795646
4789,15137.949235866452
4790,16836.60908730158
4791,23866.813906257823
4792,115274.51249098119
4793,487867.9650793651
4794,226565.2804868742
4795,44950.303456893904
4796,75450.24558336334
4797,101933.64662559667
4798,75999.91881255124
4799,234130.0318452382
4800,186615.90790308546
4801,45875.12817642211
4802,90498.22913048211
4803,232313.1431022408
4804,172860.70204725832
4805,113409.41156204902
4806,39048.7813484544
4807,269916.8567460319
4808,107726.11091483978
4809,186328.23134920638
4810,57030.25307078103
4811,16388.738151249374
4812,15249.920885882244
4813,23761.615224207584
4814,458240.9304383116
4815,40992.302148729716
4816,195198.55456349184
4817,59549.74280316431
4818,88115.06627784536
4819,82664.96312421902
4820,177317.35499639256
4821,913292.7501262627
4822,84896.03091938913
4823,48194.5740034778
4824,62868.67192299951
4825,74567.15745159802
4826,66638.68480360688
4827,72803.97666160058
4828,74427.50474074732
4829,74221.6601210195
4830,74701.49098993302
4831,34262.82956981531
4832,63829.57554707839
4833,93104.87854617079
4834,120305.41910714275
4835,25563.515822640133
4836,793122.3660443724
4837,159718.69128469581
4838,72245.01335304194
4839,138732.44449709012
4840,168605.87026515158
4841,82730.31861447239
4842,59561.34802260813
4843,50399.5210112022
4844,33132.23346942144
4845,156357.06495310264
4846,146604.28454184704
4847,85031.27261060367
4848,72476.17009263189
4849,116783.61833374955
4850,112832.21637806638
4851,69482.11938838843
4852,143780.089330808
4853,88037.8910582734
4854,18619.074465130892
4855,60425.07669006911
4856,77321.82326280669
4857,206743.84116161606
4858,76589.46280065113
4859,176645.24404761926
4860,125787.4400703464
4861,20668.611781968022
4862,92369.91441960818
4863,76779.38589088105
4864,250340.67556748798
4865,54684.64064994564
4866,75035.870978255
4867,15252.547515094542
4868,88462.75839809548
4869,83952.65906968851
4870,65315.67564688914
4871,76308.03025873707
4872,151783.4380140693
4873,102688.91536558243
4874,165876.98062770563
4875,122052.25456349208
4876,64432.67312091507
4877,48401.361098276706
4878,29910.3170092438
4879,100071.06737316803
4880,193781.68749999997
4881,169624.73528138525
4882,97650.82477070462
4883,446139.2879682818
4884,117822.42757936515
4885,42322.33762720919
4886,50360.97868008377
4887,77260.44176545594
4888,59952.20936041478
4889,357857.3388888885
4890,59435.306266969324
4891,272419.20443722926
4892,65564.38190451998
4893,80683.48250689208
4894,99810.89907884409
4895,18283.32836737007
4896,132313.74609373254
4897,93243.13492439142
4898,87171.31443494248
4899,142282.7734126983
4900,47248.904645771836
4901,54546.60514474354
4902,80209.5342731281
4903,99012.19259237633
4904,25315.68262997975
4905,67952.90299756156
4906,27876.787292331217
4907,676327.1066017316
4908,19979.06929231668
4909,148287.03293650798
4910,117742.21842298271
4911,87781.596733073
4912,87611.63731072792
4913,84609.46475468967
4914,84807.00757788862
4915,128208.99583333329
4916,79806.22676008723
4917,235683.28717532463
4918,79256.6494156695
4919,44306.245827023406
4920,145899.00991161613
4921,43204.44503898881
4922,84289.33111706412
4923,39488.71117806591
4924,90974.50577502766
4925,36839.23956959588
4926,75055.13039761785
4927,238568.8714375903
4928,96905.31901722733
4929,241081.86366342005
4930,194523.86496212118
4931,82765.59973266332
4932,178334.3582431459
4933,59544.88909567015
4934,269126.1818632758
4935,63909.4796284054
4936,101334.52864886
4937,20597.6587609108
4938,297625.228373016
4939,178951.5278589467
4940,55512.73939488485
4941,61723.05218259792
4942,198142.18915043288
4943,79416.29859307363
4944,105601.98265324763
4945,94711.67787953629
4946,449890.4520562769
4947,72746.39773625536
4948,63195.291887736625
4949,23618.3365834368
4950,202025.71758588636
4951,65504.42684445795
4952,70322.94479668661
4953,93670.4479374792
4954,83293.52721946833
4955,152903.72848124095
4956,86142.65306231077
4957,63990.90945637457
4958,33158.64981393038
4959,85273.84939121715
4960,158404.99970238082
4961,90408.50130867802
4962,95928.00764529058
4963,125541.23549607495
4964,55675.698688940305
4965,76430.75206505173
4966,70081.48179532289
4967,76313.33007271615
4968,79404.15265939126
4969,55575.73938582031
4970,86156.17695924708
4971,78472.03157339484
4972,111517.74008072719
4973,98563.14459776343
4974,131087.11743662853
4975,153654.50389263523
4976,67088.88292663574
4977,125636.14028043037
4978,254462.59364177482
4979,40017.91241571734
4980,80900.76672602186
4981,440431.53409090906
4982,80392.85133151847
4983,153253.68224206357
4984,96003.97957207296
4985,62626.62853654802
4986,111099.18323412702
4987,76311.18532150332
4988,108212.81362118348
4989,90832.80407102412
4990,658563.6004058446
4991,28431.629055566696
4992,164918.06091269825
4993,72901.50086769815
4994,181083.32351190477
4995,69086.8717371556
4996,165085.65854145854
4997,56409.13238421355
4998,74305.93119289717
4999,21163.88136920271
