Id,haipeng,huiqi,jibo,29164,jibo_final
3974,398694.497,441811.6,433833.8,370964.7,435987.4
3975,47673.24596,117096.9,44181,44777.3,41723.4
3976,190539.8744,182495.3,189395.7,192198,188688.7
3977,91536.22317,98642.1,89552.2,93608.9,89577.3
3978,124035.9066,115645.5,121431.5,128820.8,124178.5
3979,92278.70808,113929.9,89794.9,89855.6,90916.9
3980,345637.4921,313955.7,348949,340859.9,345798.4
3981,25094.06171,73545.7,25397.6,25434.3,25163.4
3982,62175.00026,90771.1,61639,59233.5,60339.3
3983,67434.60204,88395.8,72385.2,73094.3,71971.3
3984,81212.15047,101742.6,80929.7,79809.3,81843.6
3985,81159.36606,104613.5,80392.9,87954.4,79777.7
3986,61497.02391,70641.6,55299.8,45967.7,49118.8
3987,164632.8733,170495,164348.3,158561.5,165158.8
3988,73577.97148,98751.4,81118.5,73737.1,80950.6
3989,55203.43072,93611.9,53395.7,53441.5,53492.9
3990,93049.55241,120351.9,90007.4,90873.1,91305.4
3991,61585.31722,84451.2,59940.3,64219.7,62463
3992,73693.59871,188285.6,73100.9,77954.4,73742
3993,52469.65888,88072.2,52745.8,51750.8,53916.4
3994,130535.1078,180575,129499.9,134049.7,131198.3
3995,91437.62637,122032.3,90842.3,97980,87933.6
3996,92978.28802,112075.6,86598.6,81974.2,84665.5
3997,98033.33972,178319.3,97914.1,95771.2,98023.2
3998,149079.178,191819.7,146315.3,143651,145035.8
3999,79728.29983,105984.8,80663.1,81340.8,80774.5
4000,89603.53327,112695.6,96380.7,88585.8,96904.5
4001,66614.27608,94708.1,65468.2,66728.3,65438.2
4002,73682.25046,109240.6,75640.7,72728.5,72891.4
4003,43846.94272,77069,42285,43256.4,42576.8
4004,71967.49974,97663.4,72760,73287.7,71703.3
4005,90673.82263,113025.1,91101,89308.6,92698.4
4006,276864.4271,231426.7,232937.6,399882.4,245979.5
4007,20200.50718,96643.1,20084.3,21580.1,21924.8
4008,162316.1649,171510.9,165861.1,162758.8,166932.4
4009,103450.4565,116377.7,100002.7,93179.1,100250.9
4010,176381.3243,176193.5,178287,171943.5,181653.7
4011,56225.21977,74325.3,50698,50277.3,49570.2
4012,121560.1357,140971.5,124183.7,122005,121040.3
4013,15854.48374,55493.1,15463.3,18585.8,15130.4
4014,33177.9438,74255.1,31418.9,33950.5,30765.3
4015,377485.8548,411400.1,387806.8,371512,383593.1
4016,105569.5293,114778.5,106920,108399.7,104887.4
4017,67973.68022,100972,66362.1,67074.2,66176.9
4018,52028.2945,109053.3,51319.8,49963.4,51667.9
4019,103076.8031,130244.8,99669.6,100125.2,102669
4020,31980.4841,75053.4,31811.8,33251.5,32799.1
4021,61774.25478,73997,59936.2,61001.9,60997.7
4022,58910.37159,90745.9,58565.5,59982.9,58261.4
4023,71960.20165,91068,72315.1,70176.3,68305.2
4024,66037.93149,92292.5,65296.1,69549.6,65423.2
4025,100941.976,123318.9,95747.9,97679.9,96275.2
4026,19595.18523,62880.5,19425.4,22283.1,20309.2
4027,81588.13025,111838.3,77875.8,80147,77952.9
4028,21006.82919,60782.6,21528,22441.6,21679
4029,92811.10232,102781.2,92343.9,91843.4,93010.8
4030,88922.58043,113176.7,84492.7,82321.4,79988.4
4031,78874.39639,91353.5,79731.6,79491.6,79543.8
4032,67177.14484,130517.3,68243.7,70881.4,67709.9
4033,93973.91169,95688.8,91378.6,93010.8,93449.4
4034,39255.02351,63922.8,41499.7,41366.3,41295.7
4035,38079.59453,73453.4,34294.9,32813.1,35500.3
4036,100852.4665,162735.3,110987.2,110079.5,111273.1
4037,94686.2211,109545,99620.4,95994.1,91519.8
4038,24082.19264,62937.6,25670,22938.1,24075.9
4039,97796.57447,123639.8,99412.9,100690.3,100809.9
4040,13434.74092,58514.4,12909.6,11603,9970.9
4041,56442.6713,77686.2,58541.3,54768.2,59335.6
4042,47495.86976,77482.3,44258.2,44265.6,43106.8
4043,52925.39168,78026.2,52933.1,52978.4,53110.6
4044,49109.67619,75459.3,45733.8,49387.6,46387.8
4045,152363.3134,195014.5,151664.9,154382.5,154548.9
4046,91140.51661,115023.1,91911.5,90799.4,92413.8
4047,57022.34838,93667.3,56272.5,54143.9,56474
4048,81425.38547,109247.5,81117.3,80042.4,80591.4
4049,461892.719,452497.8,392008.5,376246.4,380316.3
4050,55298.63408,75519,49844.8,51980.9,51392.4
4051,71603.48346,91849.5,73159.8,72147.8,72743.1
4052,229940.6263,215933.7,225031.2,235575.1,227332.2
4053,41264.05437,88270.6,38424,38184.1,41452.2
4054,45458.01952,75508.1,46424.9,44065.5,49071.4
4055,57054.20645,112811.2,56299.1,56325.4,57080
4056,191292.8126,183763.8,211049.6,160810.9,173476.3
4057,86440.11833,115182.3,88074.5,87217.5,88187.2
4058,45486.36949,98804.8,72757,50282.3,59520
4059,70815.96604,146655.3,72937.3,72469.2,71833.5
4060,61976.37818,82647.6,58285.1,61232.2,59708.1
4061,114735.9947,169052.6,111867.5,111823.2,114484.7
4062,143528.6362,152433.3,138425.9,142207.7,137979.9
4063,161116.8737,160748,159509.2,157052.6,160599.4
4064,85410.44126,110330.4,85064.3,84283.1,86502.6
4065,107934.2943,122967.4,104641.5,111185.4,106428.7
4066,207152.2053,199349.8,205861.2,208161.5,202327.7
4067,33926.31346,70588.2,33855.6,38938.9,35146.6
4068,69609.1083,84389.4,69336.2,72929.6,71432.8
4069,76353.56075,98296.3,79041.7,79611.3,78736.7
4070,192017.1474,281205.5,179267.7,208343.6,175227.5
4071,167324.7373,157425.6,168551.4,161275.1,168599
4072,214698.5515,225013.5,216500,202992.1,210690.6
4073,84742.90281,107339.8,85468.7,84483.6,86060.3
4074,45287.68158,76477.1,42205.5,44308.5,42699.6
4075,65140.46017,89540.3,68332.7,64348.4,69159.4
4076,38988.90232,120298.7,38308.3,37405.1,38687.1
4077,67519.47038,101987.5,68283.7,64345.3,65370.6
4078,80708.76012,102453.6,83125.9,79556.9,84362.6
4079,129351.0224,131398.2,136398.6,133707.3,132244.8
4080,74322.87629,144353.8,71701.1,68534.9,76163.3
4081,178599.4619,182874.4,179550.6,183642.6,182158.8
4082,43559.33785,111911.4,43512.6,46677.5,41993.3
4083,59780.70278,88685.3,64877.4,62232.1,63957.4
4084,48452.08338,74183.5,48022.5,46970.9,47508.3
4085,239824.2032,226943.4,244499.6,242207.5,245906.7
4086,20078.19518,59758.3,19747.6,20690.9,20140.3
4087,128902.9282,129326.9,131825.5,128094.7,130857.3
4088,78696.33845,137099.6,73387.7,71207.3,72310
4089,82029.85176,112643,81028.2,80415,81314
4090,82747.76753,93577.6,83191.7,84582.6,82611.1
4091,168689.1039,176338.8,174562,174342.9,171155.5
4092,215074.8618,206344.2,216015.4,211961,215850.8
4093,102039.844,124248.8,101757.3,105386.3,102444
4094,72841.76025,114652.4,70473.4,69725.8,71054.9
4095,72217.53369,85035.4,70123.1,80059.7,72915.8
4096,197361.9064,208031.9,193733.3,186051.7,196360.3
4097,70764.22249,90423.9,70553,75254.5,69967.3
4098,38326.94245,98115.9,40775.4,31224,40164.2
4099,68189.99553,150134.1,68202.8,63031.6,70273
4100,472088.3007,440192.3,444303,468488.6,441530.6
4101,58068.03889,88299.5,57491,58621.5,57481
4102,50061.16425,116882.8,45825.1,48097.2,47413.3
4103,59053.2921,82802,59245.6,60229.8,58752.3
4104,60312.69391,82881.1,61372.4,58743.5,60135.9
4105,14357.21362,59989.3,14514.3,9500.5,13750.6
4106,180987.2281,196409.4,183455,185105.3,181584.8
4107,80503.28979,106692.9,79991.8,79900.9,79806.6
4108,45919.5952,83664.2,43234.2,49242.3,42839.9
4109,59274.85677,86253.3,59396.5,60145,58871.6
4110,64676.30148,87932.5,63072.2,65055.9,64058.9
4111,17629.71588,58631,18057.4,19257.7,17981.5
4112,92637.17365,115822,92553.9,89143.3,92342.4
4113,73870.89953,229935.6,101469.6,80658.8,98560.3
4114,26421.96607,98710.5,39747,5004.1,27583.7
4115,121566.4625,121445.8,120013,118660.8,119083
4116,61276.61453,76982.7,61877.8,60736.6,61496.1
4117,88792.50817,119915.5,92640.3,92570.5,89874
4118,95086.89862,169119.5,94036.6,97941.5,91649.9
4119,156533.431,233933.9,171580.9,191823.7,152734.6
4120,58915.24293,107831.9,56888.4,58128.6,54487.6
4121,121626.3063,131480.3,114167.4,122136.4,115650.1
4122,55420.592,100685.4,54345.1,58765.2,55820
4123,78577.68084,95083.5,76786.5,68610.6,75500.9
4124,90680.07269,108975.6,90301.3,88897,91043
4125,84546.53225,104378.9,84980.1,83759.7,84385.4
4126,131130.9816,134044.7,135057.1,133145.5,134554.9
4127,198941.8307,184960.7,201049.3,195638.2,200527
4128,52256.14395,270502.3,70024,74978.3,75693.7
4129,60703.8744,82638,61153.8,59253.4,60900.6
4130,118106.1368,161422.8,122007.9,111565.9,130573.1
4131,119266.7823,136207.9,116206.9,117686.3,120146.8
4132,87603.16191,114292.4,86744.5,87056.7,86152.8
4133,73643.24736,82384,73535.4,79941.1,73881.9
4134,137370.5439,147641.7,132036.2,137161,135165.2
4135,65135.52951,130198.5,71012.6,64247.9,67439.8
4136,47524.95155,88830,47449.3,45238,47333.6
4137,80283.57764,111629,78918.5,77070.4,79320.6
4138,18778.34713,64165.9,18637.9,20420.7,18365.1
4139,71820.87531,106793.4,71301.8,70516.9,70858.7
4140,81205.9452,91193.5,83251.4,79865.4,84233.8
4141,73331.33254,155568.1,76953.1,76505.3,75603.4
4142,86912.12122,111845.9,85958.5,86339.6,85606.9
4143,39269.82015,78213.9,33124,35655.6,35151.9
4144,37576.2123,69797,40730.2,33840.2,36371.4
4145,48029.2569,74747.7,50352.6,52076.3,50851.4
4146,343095.0012,381178.2,340674.5,354191.9,345629.8
4147,7143.024504,58325.1,8426.9,9848.5,11136.8
4148,91780.69308,120552.1,93981.8,95438.5,92842.8
4149,23992.42539,73086.4,24200.1,21968.4,23028.1
4150,88241.71038,115720.4,89599,89628.6,89651.9
4151,341977.6957,320051.5,292244.1,315939.8,338322
4152,185761.7532,180902.9,187615.5,183048.4,189431
4153,73570.98075,93492.6,73625.1,75381.6,73306.3
4154,55720.44,91748.3,56121.4,61860.2,54080.5
4155,17536.76403,67228.9,17225.7,20703,16840.6
4156,69071.15882,99965.1,68835.2,67714.5,69614.6
4157,76024.41232,102165.4,76254.6,76542.1,75859.3
4158,345100.4887,359777.6,379083.7,345980,392273.8
4159,247828.3077,236504.4,255161.9,244335.8,250099.1
4160,64362.85967,85460.4,64935.9,66154.3,64320.7
4161,101748.841,129253.8,104948.3,103138.1,103410.6
4162,296632.693,288525.6,290167.7,291222.6,294825.2
4163,99654.47972,167883.5,100445.2,100444,100306.7
4164,76629.32714,87848.2,76661.4,77160.2,78204.4
4165,109472.0505,129193.8,111115.5,114689.6,110313.3
4166,89460.89767,112257.7,87576.6,92566.8,87683.1
4167,34384.6627,65276,30899.8,31434.6,31532.9
4168,30956.09796,106834.1,30246.2,29381.9,30457.3
4169,322898.4474,312601.1,328502.6,324260.5,327436.3
4170,45389.01765,79527.7,44790.5,42508.2,45975.7
4171,337967.3578,334968.1,333777.6,364477.8,329762.1
4172,54459.45294,80656.3,53055.9,54813,52917.9
4173,53963.10001,122822.2,56664.4,57155.5,56579.6
4174,68987.80053,105411,70676.6,68567.6,69738.7
4175,134862.1517,150346.4,135783.9,146096.8,137201.1
4176,107967.3969,121173.1,102006.4,106688.7,102432.6
4177,38668.17317,68959.3,34307.7,34018,34763.7
4178,100677.7777,113392.3,98971.2,101583.3,99516.9
4179,82163.90566,105960.7,79535.1,79040.1,81065
4180,511662.7074,457851.9,450849.9,464693.1,425194
4181,120633.0622,135095.8,121039.9,120796.8,121246.6
4182,136038.9103,131363,134557.2,126446.2,131903.8
4183,54403.35753,80717.5,54802.2,54520.3,55440.5
4184,16845.96288,67087.5,17310.1,15710.8,16398.1
4185,44959.90308,187010.8,37292.1,31611.4,41275.4
4186,72074.0469,92658.3,71703.9,71764.5,71624.8
4187,87399.83525,101598.5,88080.7,88758.4,87848
4188,153663.7167,176456.1,149214.1,142250.4,152365.5
4189,30628.05502,72950.8,30803.6,34561,30823.4
4190,32512.22957,74103.1,31839.9,31384.3,31968.3
4191,53637.98004,76330.5,50550.7,50938.6,50383.1
4192,99790.58131,111315.7,101047.8,98318.3,99504.9
4193,143319.5692,143679.6,143840.6,144185.1,144546.2
4194,108893.5169,131476.1,109597.1,107347.7,109229.3
4195,52989.81414,87174.1,53044,52552.1,53171.7
4196,89622.96596,101699.1,88644.2,83749.4,87777.3
4197,102789.0342,157841.6,104630.3,102791.2,97660.3
4198,142071.6107,152313.9,142538.1,140762.9,139708.8
4199,167939.1932,163006,162420.3,166062.5,160430.3
4200,103342.1598,116831.3,103859.1,98773.9,103993.7
4201,73365.9183,102029.1,74209.7,76199.3,75046.3
4202,104726.7332,133222,116473.7,100043.8,114820.9
4203,72340.42626,90619.6,74056.5,68002.6,72528.5
4204,41476.04494,114772.8,40624.2,38230.4,41467.7
4205,72873.98431,100355.3,71397,70555.8,71457.6
4206,100599.7295,116808.4,100541,98247,99958.3
4207,180134.3656,178624.4,167831.2,188841.4,171569.5
4208,73816.36089,98111.6,74565.8,74705,74708
4209,76945.3356,98444.8,77763.1,74293.8,77251.3
4210,234848.8892,290150.5,235261.8,258775.2,243406.5
4211,82352.87107,108345.4,82920.9,84052.2,80242.2
4212,61998.747,94208,60883.7,63989.9,61933.4
4213,58352.31324,89362.9,59092.6,59457.7,58469
4214,164212.2625,177865,163904.3,158247.8,161909.6
4215,6136.670215,55200.3,8666.3,9062.4,6681
4216,143499.7889,144573,134518.8,143558.6,140769.2
4217,49763.25289,96990.3,47792.6,44776.1,48644
4218,65958.68664,80095.9,65385.3,65386.2,65507.8
4219,91150.66631,114206.5,109945.5,102259.8,90217.3
4220,22895.67062,69354.5,22951.6,21684.4,23113.8
4221,247729.0044,241191.9,255498.7,252187.7,250971.2
4222,98468.36918,124342.5,95843.3,97145.7,93381.6
4223,73457.76144,164552.5,88212.8,69955.6,76858
4224,16090.2655,70159.5,19267.3,17509.9,18412.9
4225,57341.97708,82576,57758.1,57611.9,56989.7
4226,28462.85259,67812.3,27951.4,28059.5,27530.2
4227,77327.99239,101314.7,77539.4,75460.2,76314.4
4228,82081.13333,111349.5,82947.1,83634.6,82552.5
4229,123376.0469,132488.4,127086.5,121307,126215.9
4230,20843.01794,70483.8,20905.8,20159.7,21107.5
4231,211261.3553,203688.2,213313,202184,210401.4
4232,153380.0528,167452.4,159997.1,151705.4,156124
4233,27726.37448,103892.5,49154,36975.1,46131
4234,51374.6257,128764.8,54234.8,41748.5,54607.8
4235,46590.33853,82450.5,49050,46814.4,47528.8
4236,20860.50663,63748.6,21583.2,25045.1,23459.1
4237,25936.19194,83344.9,36903,24250.4,49104.2
4238,93247.8635,117346.9,95322.6,97453.2,91121
4239,172599.5962,228362.8,191151.6,198367.1,172923.5
4240,171571.0081,177440.5,175223.1,170202.5,166764
4241,64727.32654,88107.2,64982.8,66006,66342.7
4242,72277.44614,90051.9,71870.7,72680.1,70651.4
4243,73278.17611,94596,72563,73799.8,73006.4
4244,108636.2399,123490.6,107356.9,102904.2,108023.3
4245,89743.5723,105688.2,89562.3,90016.1,89184.4
4246,47871.90414,87353.7,51661.5,52981.4,56451.7
4247,78068.88202,111446.2,75326.8,79370.2,75626.1
4248,65109.50982,94687.9,68067.2,58694.4,69349.9
4249,23094.68836,64151,24388.3,24720,24066.7
4250,101289.3542,152703,99672.1,100717.2,101947.2
4251,49237.65253,84010,49930.9,49460,50011.9
4252,364079.3128,358211.8,366334.6,285254.8,355749.1
4253,77522.50768,104773.2,76346.5,80570.3,76963.3
4254,75578.36611,95068.1,64849.3,69701.4,69835.8
4255,70546.71162,97011.2,71491.2,72041,71105.9
4256,133188.6882,139199.7,133360.2,130520.2,133825.7
4257,60750.14465,95522.6,60308.2,63814.5,58438.1
4258,8384.456241,62016.9,11511.3,8642.5,12140.8
4259,60615.962,83161.7,60232.6,61002.2,60514
4260,61886.60898,87263.1,61604.9,63304.3,61903.8
4261,16543.83542,57110.5,16359.3,14270.8,16626.3
4262,47285.92168,74514.7,43733,44528,43595.8
4263,57821.91339,88231.6,58520.4,55468.7,59259.1
4264,1098676.595,817896.6,841226,1091314.6,962756.5
4265,110916.8873,124859.7,110484.5,108305.8,109681.9
4266,65078.57026,129064.6,65970.8,63738.8,66751.9
4267,149314.2675,162011.5,148928.9,146416.9,151114.9
4268,164776.5523,195197.5,165196.3,168775.6,164217.9
4269,55357.84776,85102,56867.7,52777.3,56810.9
4270,642963.1057,523469.3,510949.2,557692.8,550674.3
4271,64070.4318,87078.9,61913.1,65292.1,62759.9
4272,112167.4687,125873.5,110208.6,114856.4,111787.9
4273,85764.33489,116986.9,83739.3,78033.2,84148.7
4274,55165.04729,94571.5,53601.6,56651.3,54396.6
4275,109446.7139,125748.3,109799.8,110241.3,110310.3
4276,124349.6192,143469,127474.7,125107.8,125013.7
4277,57647.97177,86822.6,59246,55419.5,58844
4278,55172.69191,88230.5,54694.7,56306,54971.7
4279,35429.87692,113991.6,32530,32126.9,35241.3
4280,48818.6431,78016.2,53776.7,53828.4,52824.2
4281,133066.917,143524,130551.3,131148.9,129766.4
4282,97565.40462,126438.5,102429,97602.5,100613.9
4283,62110.38108,83260,60016.3,60047.3,60230.8
4284,110440.3531,161323.8,110274,105190.5,105978
4285,57840.31541,86193.1,60216.8,61075.2,60351.7
4286,64527.02984,140015.9,64088.3,65962.8,64564.2
4287,111001.2764,128164.3,110975.7,107289.3,110596.2
4288,147249.2069,148556,146496.6,149092.1,145364.4
4289,138690.6698,254430.2,150709.5,135733.3,169131.2
4290,60694.62475,81453.5,56415.6,61120.8,57569
4291,603256.9678,601448.9,601783.9,602613.5,601736.9
4292,72224.30848,92993.6,73582.4,70830.3,73117.4
4293,66234.15044,95009.5,66628,65690.6,65529.2
4294,103175.855,108088.8,106135.6,99736,102577.8
4295,247949.933,260226,262629.8,264834.2,263359.6
4296,73854.43571,103335.3,77246.3,72782.4,75720
4297,113642.4303,130714.2,115702.5,120966.2,110810.6
4298,58937.41573,82573.7,59397.8,58615.2,59579.1
4299,28580.34999,105172.4,29062.7,31533.5,30660.1
4300,62256.04278,89046.8,61585.7,64118.3,59548.7
4301,57301.50387,82053.1,56953,57790.6,56178.5
4302,87196.0947,156220.4,87378.4,89695.5,86494.1
4303,101944.7688,111421.5,102921.9,98237.7,103072.8
4304,46679.26624,82669.4,41319.5,45457.1,42359.7
4305,98124.75522,125065,103018.5,99826.6,103111.4
4306,66860.522,109908.4,64935.6,65781.1,65203.7
4307,70366.49339,137169,66101.4,70098.5,67440
4308,19118.41599,66165.1,18307.4,21211.1,18700.1
4309,94376.07261,118106.9,94156.4,94835.4,93678.6
4310,135608.9097,194857.4,128368.1,136601.7,136803.1
4311,64639.52227,81865.7,66047.2,62223.9,65214.4
4312,24986.60353,69009.7,23288.1,24152.2,23022.2
4313,59014.48427,92888.3,60684.4,63326.3,60638.3
4314,61048.78045,139580.4,59552.3,62140.5,61025.8
4315,104601.3477,124962.1,109949.6,105264.7,108697
4316,85695.38073,142809.6,85660.4,87905.2,85452.2
4317,116266.206,129054.7,111599.4,115125.1,112076.6
4318,31486.10873,83559.7,35188.9,33004,33187.6
4319,18128.18322,51362.4,17976.7,20737.7,17921.2
4320,56767.65953,81895.6,57095.9,52752.8,57422.9
4321,93936.14,202871.3,95821.8,102486.2,95364.8
4322,69898.45886,90054.1,70786.1,72176.3,67974.9
4323,77183.7241,95140,77404.3,79080.8,77422.1
4324,32323.06156,63135.3,33271.1,32794.5,32957.6
4325,110935.511,126823.9,114755.6,117632.6,112738.9
4326,153246.7041,158084.5,157437,145685,157312.2
4327,215935.8078,207765.4,217836.8,215205.7,216679.5
4328,59983.16598,115006.4,58840.7,49741.9,57775.8
4329,18696.23053,71164.8,19687.6,20575.1,18879.2
4330,167996.3991,221268.5,173570.9,166332.6,171124.1
4331,64272.33149,93526.6,66237.7,60307.7,64495.6
4332,63087.68571,85915.2,63051.8,64562,62587.1
4333,211850.0706,210673.2,212896.6,212568.8,209130.2
4334,85075.71159,104342.8,84814.2,85186.3,83701.9
4335,359112.3239,346380,361756.2,363816.8,364363.3
4336,95652.49326,162252.8,94419.2,102191.1,94427.6
4337,53535.87264,76670.1,53372.8,56724.5,55074.9
4338,127035.8782,140429.2,126415.3,128622.8,126996.9
4339,142157.1394,239543.5,161109,143831.5,147381.5
4340,269855.9977,249020.8,263171.5,262711.4,257270.8
4341,75230.34258,87981.4,74711.4,74876.3,75163.1
4342,244346.5217,226155.1,228624.5,249530.2,230900.6
4343,59337.5344,99435.9,62067.5,57988.1,60544.8
4344,143134.3536,627001.6,224688.1,134627,212221.7
4345,15411.14356,129143.8,17211,11300.1,18827.8
4346,103369.9095,172091.9,101580.5,102786,103884.1
4347,168354.5582,163314.4,164326.8,168155.5,166162
4348,69991.68555,141366.4,75379,65886.5,75472.7
4349,75307.60443,104229.1,66692,70706.1,67601.7
4350,196964.5545,190975.1,195516.8,200688.5,195861.7
4351,62473.21837,97840.7,63825.2,60700.1,64171.3
4352,16169.79141,57644,16667.3,12813.8,16710.5
4353,177784.5922,173553.7,189282.3,199594.6,181616.2
4354,42384.90902,61781.7,41366.9,44743.7,42357.3
4355,76097.04794,95914.4,75075.1,75708.6,76340.7
4356,18619.37674,76662.8,19787.5,22715.2,18357.8
4357,23855.40548,51924.4,23664.3,23186.1,24584.8
4358,22735.16823,73578.6,22596.1,22876.8,22763.5
4359,87151.8864,110506.6,85025.9,83198.1,85326.5
4360,215578.8818,206112.1,217283.1,227232.3,219907.6
4361,183498.4786,172244.8,180117.3,189332.2,178692.8
4362,22048.08222,101803.1,22880.2,23270.4,22331.1
4363,73949.37789,106514.5,74092.7,75663.9,73860.7
4364,134853.7776,149479.8,136356.2,133154.4,134325.5
4365,64931.12323,88743.9,64706.1,66019.1,65692.3
4366,63921.16418,87717.1,64155.5,64745.7,63364.8
4367,163693.7812,167751.1,160362.3,158678.9,160699
4368,64101.83477,99078.7,68698.3,68141.8,67922.3
4369,60203.19161,88895.2,53566.5,56386,59829
4370,124148.4569,140338.1,124642.2,117672.7,126498
4371,81718.05757,95263.4,81454.4,79135.4,80138.6
4372,93268.02711,121992.3,91391.1,93300.3,92216.9
4373,83805.56014,95524.4,83005.9,86051.4,83582.3
4374,93636.00629,125613.1,90681.9,103949,92186.4
4375,61685.15819,81994.3,62983.5,61508.6,60576.8
4376,42697.39357,78191.8,40664.4,47010,40746.6
4377,111382.6692,133715,112838.9,116107.3,112147.5
4378,68860.78626,86496.2,68623.9,70295.7,70956
4379,140241.361,153159.1,139324.3,136580.7,139329.8
4380,619827.1645,611558.6,617569.9,585351.5,687276
4381,82352.83409,115330.8,85209.3,82722.5,85133.9
4382,229244.0187,219867.5,229081.5,218254.2,228469.9
4383,45270.96706,75689.5,44292.1,44059.9,44799.7
4384,57324.15923,86898.8,56415.1,52577.6,57102.6
4385,94201.44554,115146.9,96174.7,95447,96311.7
4386,61163.54194,88512,60330.1,60071.7,61652.3
4387,62047.00588,96122.9,60888.7,63567.1,60532.9
4388,83555.92047,104466.2,84219.1,90354.7,83598
4389,130927.3367,142074.5,130008,130262.1,131161.2
4390,60374.47434,109310.3,63020.7,56163.6,59481.2
4391,22977.87303,61376,23568.7,23120.2,22238
4392,68539.41015,101002.8,65167.2,60576.2,65897.2
4393,187547.001,268227.9,210155.4,199533.8,191698.1
4394,28019.75809,67289.7,26603.7,26874.6,28221.5
4395,57944.42206,126539.5,55901.6,59160.8,55877.8
4396,113534.0887,125300.3,112158.5,108591,114617.3
4397,50685.02471,85100.2,49748.4,51418.8,51245.1
4398,57973.32333,94531.7,69012.8,67222.7,68563.3
4399,19548.57423,69063.8,19555.8,21354.2,19282.9
4400,58992.2029,84207,57158.4,59887.2,57973.8
4401,41730.13499,72111.3,41356,43439,41091.6
4402,161010.9774,185237,159813.5,171468.4,163970.9
4403,64062.88719,74027.8,63120.5,58337.1,63831.8
4404,74805.36361,98826.4,76652.8,77688.2,74417.3
4405,59289.8213,93540.2,59102.9,55681.6,59627.3
4406,115935.4924,134501.6,116823.9,106511.5,116689.8
4407,121187.3548,164111.9,110048.4,127449.9,108695.5
4408,67032.13051,133261.6,69431.5,66208.7,69519.9
4409,39793.44919,97613.7,43618.4,49749.5,42415.2
4410,75733.19193,105726.9,73351.3,75043.9,74154.7
4411,84558.56879,97288.2,83097.4,80824.3,83447.1
4412,77057.28181,95279.5,75859,75822.9,75522.4
4413,56435.14525,84422.7,55470.5,53243.5,55607.2
4414,105548.6721,124167.1,106837.6,110003.5,107487.5
4415,39265.01707,93161.2,65177.3,73888,76377.1
4416,60078.39301,85695.1,60246.7,58617.3,59988.4
4417,157310.3998,158284.1,156096.4,162116.3,156680.5
4418,258568.8957,235221.4,253081.1,264161,251387.5
4419,109306.0623,128336.7,105049.1,107814.7,103540
4420,98504.27557,107674.4,96588.8,101003.9,98477.5
4421,140602.0702,159144.5,143046.9,140972.8,144891.8
4422,46923.07136,79489.3,46924.7,44419.5,47503.4
4423,56974.94293,131377.4,53229.9,57740.1,54584.6
4424,136128.0659,169945.7,118576.2,126609.9,149380
4425,26014.91428,67631,25797,17982.5,26402.2
4426,72458.7727,104551.5,70946.3,75659.4,70693.9
4427,67425.05119,132497.2,67604.7,72484.8,68745.3
4428,51492.37395,69473.7,51021.9,49375.8,49862.4
4429,119101.7516,139482.5,116611,123072,121407.2
4430,57559.65873,79357.7,57051.6,56332.1,56175
4431,86940.30881,123176.2,85481.1,84263.3,87186.2
4432,510610.564,567885.9,540533.7,552617.9,546864.5
4433,59654.07448,81456.6,63159.2,57710.3,64482.3
4434,60110.79893,127836.8,63418.1,58940.7,62914.2
4435,171052.7292,171518.2,172625,172290,169838.5
4436,81270.0713,98221.9,82484.5,80239.2,82395.7
4437,72976.66883,100406.4,72072.9,76182.4,72733.4
4438,133439.4623,136230.4,131985.2,128777.6,134081.3
4439,40849.60467,86708.8,42232.6,41598.2,42303.7
4440,184245.423,171122.9,179887.4,184732.5,181161.8
4441,277931.8368,236792.1,260609.2,273177.6,262271.7
4442,104014.0141,134451.8,103967.9,105575.6,104134.6
4443,68018.18262,103132.2,68873.7,66134,66244.1
4444,1262324.949,1251340.1,1313382.9,1200597.5,1288434.9
4445,62142.53701,85721.1,61908.7,60704.3,61879.8
4446,82998.29735,118981.4,86430.3,92466.5,89894.2
4447,29906.09764,68073.5,28664.2,27685.6,29417.3
4448,61298.64739,81957.7,62627.3,59345,61356.1
4449,90124.7931,121051.4,90612.1,89125.1,89939.5
4450,88423.02493,114098.6,87871.5,89647.3,88683.8
4451,80082.32766,137193.5,80447,77898.4,81885.1
4452,64028.82719,95352.7,65287.4,63211.4,65646.3
4453,86828.64423,100965.6,87172.4,84398.9,87335.2
4454,87748.59546,102641.5,91098.3,93228.4,89927.1
4455,358213.1749,322008.1,355541.2,341238.8,378536.4
4456,37170.07515,72685.1,34256.9,34311.4,34264.3
4457,235825.7353,227828.8,229464.8,244696.1,231424.8
4458,67926.29421,91675.8,68409.6,68197.2,69434.9
4459,240905.2537,233259.1,228472.5,239332.5,241435.3
4460,68486.34536,82262.4,72001.9,69980.5,69660.6
4461,99855.02419,121709.1,107270,106736.2,107178.9
4462,309650.0116,284215.4,314182.1,331675.3,307112.5
4463,50117.14361,80369.9,48747.5,50617,49166.5
4464,15122.11463,64252,15458.7,14721.1,15381.3
4465,201409.4072,258100.5,189248.6,177993.3,186580.9
4466,43575.81683,78349.1,43392.3,50779.3,43219.9
4467,106012.8869,126847.7,104546.5,103449.9,103610.1
4468,38279.17934,71798.2,32017.6,34434.7,28851.7
4469,78536.84695,100682.2,77615,79708.8,77943.1
